hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
Module hltL1TripleMu0L1TriMuFiltered0 was slowest in event 2289, with time:    1.0000 msec
Module hltL2TripleMu0NoVertexL2PreFiltered was slowest in event 2014, with time:    1.0000 msec
Module hltL2Mu10NoVertexL2PreFiltered was slowest in event 2130, with time:    1.0000 msec
Module hltDijet40L1FastJet was slowest in event 2124, with time:    1.0000 msec
Module hltPFNeutralHadronsAndPartons was slowest in event 786, with time:    4.0000 msec
Module hltAntiKT5PFJetsNeutral was slowest in event 17065, with time:    6.9980 msec
Module hltAK5PFJetNeutralL1FastL2L3Corrected was slowest in event 409, with time:    2.0000 msec
Module hltCentralPFJet40Neutral was slowest in event 4663, with time:    1.0000 msec
Module hltL1sL1DoubleMu0erOR3erHighQ was slowest in event 18, with time:    1.0000 msec
Module hltPreDoubleDisplacedMu4DiPFJet40Neutral was slowest in event 8060, with time:    1.0000 msec
Module hltL1DoubleMuon0erOR3erHighQL1Filtered0 was slowest in event 256, with time:    1.0000 msec
Module hltDoubleMu4L2PreFiltered was slowest in event 930, with time:    1.0000 msec
Module hltDoubleDisplacedMu4L3PreFiltered was slowest in event 16191, with time:    1.0000 msec
Module hltDiCentralPFJet40Neutral was slowest in event 4751, with time:    1.0000 msec
Module hltL1sL1SingleMu3 was slowest in event 8773, with time:    1.0000 msec
Module hltPreMu5 was slowest in event 194, with time:    1.0000 msec
Module hltL1fL1sMu3L1Filtered0 was slowest in event 69, with time:    1.0000 msec
Module hltL2fL1sMu3L2Filtered3 was slowest in event 223, with time:    1.0000 msec
Module hltL3fL1sMu3L3Filtered5 was slowest in event 18652, with time:    2.0000 msec
Module hltPreMu8 was slowest in event 371, with time:    1.0000 msec
Module hltL3fL1sMu3L3Filtered8 was slowest in event 31, with time:    1.0000 msec
Module hltL1sL1SingleMu7 was slowest in event 34, with time:    1.0000 msec
Module hltPreMu12 was slowest in event 1117, with time:    1.0000 msec
Module hltL1fL1sMu7L1Filtered0 was slowest in event 78, with time:    1.0000 msec
Module hltL2fL1sMu7L2Filtered7 was slowest in event 113, with time:    1.0000 msec
Module hltL3fL1sMu7L3Filtered12 was slowest in event 52, with time:    1.0000 msec
Module hltPreMu17 was slowest in event 16602, with time:    1.0000 msec
Module hltL2fL1sMu12L2Filtered12 was slowest in event 122, with time:    1.0000 msec
Module hltL3fL1sMu12L3Filtered17 was slowest in event 127, with time:    1.0000 msec
Module hltL1sL1Mu10erJetC20JetC12Corr1OrL1Mu10erJetC32OrMu10erJetC32JetC12Corr1OrMu12erOrMu14er was slowest in event 16948, with time:    2.0000 msec
Module hltPreMu12eta2p1L1Mu10erJetC12WdEtaPhi1DiJetsC was slowest in event 194, with time:    1.0000 msec
Module hltL1Mu10erJetC20JetC12Corr1OrL1Mu10erJetC32OrMu10erJetC32JetC12Corr1OrMu12erOrMu14erL1MuFiltered0Eta2p1 was slowest in event 167, with time:    1.0000 msec
Module hltL2L1Mu10erJetC20JetC12Corr1OrL1Mu10erJetC32OrMu10erJetC32JetC12Corr1OrMu12erOrMu14erL2MuFiltered10Eta2p1 was slowest in event 9989, with time:    1.0000 msec
Module hltL3L1Mu10erJetC20JetC12Corr1OrL1Mu10erJetC32OrMu10erJetC32JetC12Corr1OrMu12erOrMu14erL3Mufiltered12Eta2p1 was slowest in event 27, with time:    1.0000 msec
Module hltPreMu15eta2p1L1Mu10erJetC12WdEtaPhi1DiJetsC was slowest in event 682, with time:    1.0000 msec
Module hltL1Mu10Eta2p1Jet20Jet12CentralCorrOrMu10erJetC32OrMu12erOrMu14erL3Mufiltered15Eta2p1 was slowest in event 100, with time:    1.0000 msec
Module hltPreMu15eta2p1 was slowest in event 397, with time:    1.0000 msec
Module hltL1fL1sMu7L1FilteredEta2p1Filtered0 was slowest in event 67, with time:    1.0000 msec
Module hltL2fL1sMu7L1fEta2p1L2FilteredEta2p1Filtered7 was slowest in event 55, with time:    1.0000 msec
Module hltL3fL1sMu7L1fEta2p1L2fEta2p1f7L3FilteredEta2p1Filtered15 was slowest in event 21, with time:    1.0000 msec
Module hltL1sMu16 was slowest in event 80, with time:    1.0000 msec
Module hltPreMu24 was slowest in event 548, with time:    1.0000 msec
Module hltL1fL1sMu16L1Filtered0 was slowest in event 321, with time:    1.0000 msec
Module hltL2fL1sMu16L1f0L2Filtered16Q was slowest in event 235, with time:    1.0000 msec
Module hltL3fL1sMu16L1f0L2f16QL3Filtered24Q was slowest in event 183, with time:    1.0000 msec
Module hltPreMu24eta2p1 was slowest in event 440, with time:    1.0000 msec
Module hltL2fL1sMu16Eta2p1L1f0L2Filtered16Q was slowest in event 79, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered24Q was slowest in event 472, with time:    1.0000 msec
Module hltPreMu30 was slowest in event 80, with time:    1.0000 msec
Module hltL3fL1sMu16L1f0L2f16QL3Filtered30Q was slowest in event 85, with time:    1.0000 msec
Module hltPreMu30eta2p1 was slowest in event 1261, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered30Q was slowest in event 1646, with time:    1.0000 msec
Module hltPreMu40 was slowest in event 240, with time:    1.0000 msec
Module hltL3fL1sMu16L1f0L2f16QL3Filtered40Q was slowest in event 221, with time:    1.0000 msec
Module hltPreMu40eta2p1 was slowest in event 266, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered40Q was slowest in event 256, with time:    1.0000 msec
Module hltPreMu50eta2p1 was slowest in event 315, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered50Q was slowest in event 150, with time:    1.0000 msec
Module hltPreRelIso1p0Mu5 was slowest in event 50, with time:    1.0000 msec
Module hltEcalRegionalMuonsFEDs was slowest in event 10058, with time:    1.0000 msec
Module hltEcalRegionalMuonsRecHit was slowest in event 10317, with time:    2.0000 msec
Module hltTowerMakerForMuons was slowest in event 19600, with time:   12.9980 msec
Module hltKT6CaloJetsForMuons was slowest in event 1619, with time:   17.9970 msec
Module hltL3CaloMuonCorrectedIsolations was slowest in event 1001, with time:    4.0000 msec
Module hltRegionalSeedsForL3MuonIsolation was slowest in event 627, with time:  769.8830 msec
Module hltRegionalCandidatesForL3MuonIsolation was slowest in event 7703, with time: 31645.189 msec
Module hltRegionalTracksForL3MuonIsolation was slowest in event 217, with time:  485.9270 msec
Module hltL3MuonCombRelIsolationsIso1p0 was slowest in event 1383, with time:    3.0000 msec
Module hltL3reliso1p0mufiltermu5 was slowest in event 78, with time:    1.0000 msec
Module hltL1sL1SingleMu16er was slowest in event 6909, with time:    2.0000 msec
Module hltPreRelIso1p0Mu20 was slowest in event 335, with time:    1.0000 msec
Module hltL1fL1sMu16erL1Filtered0 was slowest in event 100, with time:    1.0000 msec
Module hltL2fL1sMu16erL2Filtered16 was slowest in event 14, with time:    1.0000 msec
Module hltL3fL1sMu16erL3Filtered20 was slowest in event 197, with time:    1.0000 msec
Module hltL3reliso1p0mufiltermu20 was slowest in event 122, with time:    1.0000 msec
Module hltL1sMu12Eta2p1ETM20 was slowest in event 78, with time:    1.0000 msec
Module hltPreIsoMu15eta2p1L1ETM20 was slowest in event 363, with time:    1.0000 msec
Module hltL1fL1sMu12Eta2p1L1Filtered0 was slowest in event 134, with time:    1.0000 msec
Module hltL2fL1sMu12Eta2p1L1f0L2Filtered12Q was slowest in event 54, with time:    1.0000 msec
Module hltL3fL1sMu12Eta2p1L1f0L2f12QL3Filtered15Q was slowest in event 20, with time:    1.0000 msec
Module hltL3MuonCombRelIsolations was slowest in event 1097, with time:    2.0000 msec
Module hltL3crIsoL1sMu12Eta2p1L1f0L2f12QL3f15QL3crIsoRhoFiltered0p15 was slowest in event 150, with time:    1.0000 msec
Module hltPreIsoMu20eta2p1 was slowest in event 1320, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered20 was slowest in event 483, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f20L3crIsoRhoFiltered0p15 was slowest in event 194, with time:    1.0000 msec
Module hltPreIsoMu24 was slowest in event 705, with time:    1.0000 msec
Module hltL3crIsoL1sMu16L1f0L2f16QL3f24QL3crIsoRhoFiltered0p15 was slowest in event 304, with time:    1.0000 msec
Module hltPreIsoMu24eta2p1 was slowest in event 3399, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f24QL3crIsoRhoFiltered0p15 was slowest in event 150, with time:    1.0000 msec
Module hltPreIsoMu30 was slowest in event 27, with time:    1.0000 msec
Module hltL3crIsoL1sMu16L1f0L2f16QL3f30QL3crIsoRhoFiltered0p15 was slowest in event 483, with time:    1.0000 msec
Module hltPreIsoMu30eta2p1 was slowest in event 78, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f30QL3crIsoRhoFiltered0p15 was slowest in event 394, with time:    1.0000 msec
Module hltPreIsoMu34eta2p1 was slowest in event 126, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered34Q was slowest in event 88, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f34QL3crIsoRhoFiltered0p15 was slowest in event 49, with time:    1.0000 msec
Module hltPreIsoMu40eta2p1 was slowest in event 325, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f40QL3crIsoRhoFiltered0p15 was slowest in event 27, with time:    1.0000 msec
Module hltPreMu40eta2p1Track50dEdx3p6 was slowest in event 1299, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered40 was slowest in event 158, with time:    1.0000 msec
Module hltDeDxEstimatorProducerL3Tk was slowest in event 2010, with time:    2.0000 msec
Module hltDeDxFilter50DEDX3p6Mu was slowest in event 60, with time:    1.0000 msec
Module hltPreMu40eta2p1Track60dEdx3p7 was slowest in event 35, with time:    1.0000 msec
Module hltDeDxFilter60DEDX3p7Mu was slowest in event 91, with time:    1.0000 msec
Module hltL1sL1DoubleMu103p5 was slowest in event 10770, with time:    1.0000 msec
Module hltPreL2DoubleMu23NoVertex was slowest in event 523, with time:    1.0000 msec
Module hltL1DoubleMuon103p5L1Filtered0 was slowest in event 304, with time:    1.0000 msec
Module hltL2DoubleMu23NoVertexL2PreFiltered was slowest in event 1012, with time:    1.0000 msec
Module hltPreL2DoubleMu23NoVertex2ChaAngle2p5 was slowest in event 494, with time:    1.0000 msec
Module hltL2DoubleMu23NoVertexL2Filtered2ChaAngle2p5 was slowest in event 52, with time:    1.0000 msec
Module hltPreL2DoubleMu38NoVertex2ChaAngle2p5 was slowest in event 4298, with time:    1.0000 msec
Module hltL2DoubleMu38NoVertexL2Filtered2ChaAngle2p5 was slowest in event 523, with time:    1.0000 msec
Module hltL1sL1DoubleMu10Mu3p5 was slowest in event 1597, with time:    1.0000 msec
Module hltPreDoubleMu11Acoplanarity03 was slowest in event 133, with time:    1.0000 msec
Module hltL1fL1sDiMu10Mu3p5L1f103p5 was slowest in event 372, with time:    1.0000 msec
Module hltL2fL1sDiMu10Mu3p5L1f103p5L2f10 was slowest in event 284, with time:    1.0000 msec
Module hltL3fL1sDiMu10Mu3p5L1f103p5L2f10L3f11 was slowest in event 590, with time:    1.0000 msec
Module hltDoubleMu11ExclL3PreFiltered was slowest in event 728, with time:    1.0000 msec
Module hltL1sL1DoubleMu33HighQ was slowest in event 23, with time:    1.0000 msec
Module hltPreDoubleMu4JpsiDisplaced was slowest in event 2000, with time:    1.0000 msec
Module hltDimuon33L1Filtered0 was slowest in event 133, with time:    1.0000 msec
Module hltDimuon33L2PreFiltered0 was slowest in event 507, with time:    1.0000 msec
Module hltDoubleMu4JpsiDisplacedL3Filtered was slowest in event 6000, with time:    2.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMu4Jpsi was slowest in event 14102, with time:    2.0000 msec
Module hltDisplacedmumuFilterDoubleMu4Jpsi was slowest in event 4584, with time:    1.0000 msec
Module hltPreDoubleMu4JpsiTkDisplaced was slowest in event 444, with time:    1.0000 msec
Module hltDoubleMu4JpsiTkDisplacedL3Filtered was slowest in event 1148, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMu4JpsiTk was slowest in event 11684, with time:    1.0000 msec
Module hltDisplacedmumuFilterDoubleMu4JpsiTk was slowest in event 17513, with time:    0.9990 msec
Module hltJpsiTkPixelSeedFromL3Candidate was slowest in event 14102, with time:   14.9980 msec
Module hltCkfTrackCandidatesJpsiTk was slowest in event 15283, with time:  342.9480 msec
Module hltCtfWithMaterialTracksJpsiTk was slowest in event 15283, with time:   28.9960 msec
Module hltJpsiTkAllConeTracks was slowest in event 10301, with time:    1.0000 msec
Module hltJpsiTkFilter was slowest in event 11684, with time:   18.9980 msec
Module hltL1sL1DoubleMu0erHighQ was slowest in event 11207, with time:    1.0000 msec
Module hltPreDoubleMu34Dimuon5BsCentral was slowest in event 1208, with time:    1.0000 msec
Module hltDimuonL1Filtered0 was slowest in event 642, with time:    1.0000 msec
Module hltDimuonL2PreFiltered0 was slowest in event 392, with time:    1.0000 msec
Module hltDoubleMu34Dimuon5CentralBsL3Filtered was slowest in event 492, with time:    1.0000 msec
Module hltPreDoubleMu3p54Dimuon5BsCentral was slowest in event 6227, with time:    1.0000 msec
Module hltDoubleMu3p54Dimuon5CentralBsL3Filtered was slowest in event 140, with time:    1.0000 msec
Module hltPreDoubleMu4Dimuon7BsForward was slowest in event 4815, with time:    1.0000 msec
Module hltDoubleMu4Dimuon7ForwardBsL3Filtered was slowest in event 665, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerBs47 was slowest in event 16868, with time:    1.0000 msec
Module hltPreDoubleMu3p5LowMassDisplaced was slowest in event 942, with time:    1.0000 msec
Module hltDoubleMu3p5LowMassDisplacedL3Filtered was slowest in event 226, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMu3p5LowMass was slowest in event 1383, with time:    2.0000 msec
Module hltDisplacedmumuFilterDoubleMu3p5LowMass was slowest in event 2624, with time:    1.0000 msec
Module hltPreDoubleMu3p5LowMassNonResonantDisplaced was slowest in event 1630, with time:    1.0000 msec
Module hltDoubleMu3p5LowMassNonResonantDisplacedL3Filtered was slowest in event 290, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMu3p5LowMassNonResonant was slowest in event 1610, with time:    1.0000 msec
Module hltDisplacedmumuFilterDoubleMu3p5LowMassNonResonant was slowest in event 8820, with time:    1.0000 msec
Module hltPreDimuon0Jpsi was slowest in event 2669, with time:    1.0000 msec
Module hltJpsiL3Filtered was slowest in event 1214, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerJpsi0 was slowest in event 5253, with time:    1.0000 msec
Module hltPreDimuon0JpsiNoVertexing was slowest in event 642, with time:    1.0000 msec
Module hltJpsiNoVertexingL3Filtered was slowest in event 392, with time:    1.0000 msec
Module hltPreDimuon0Upsilon was slowest in event 220, with time:    1.0000 msec
Module hltUpsilonL3Filtered was slowest in event 855, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerUpsilon was slowest in event 7872, with time:    2.9990 msec
Module hltVertexmumuFilterUpsilon was slowest in event 5251, with time:    1.0000 msec
Module hltPreDimuon0PsiPrime was slowest in event 5619, with time:    1.0000 msec
Module hltDimuon0PsiPrimeL3Filtered was slowest in event 564, with time:    1.0000 msec
Module hltPreDimuon5Upsilon was slowest in event 2519, with time:    1.0000 msec
Module hltDimuon5UpsilonL3Filtered was slowest in event 540, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon5Upsilon was slowest in event 5614, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon5Upsilon was slowest in event 12845, with time:    1.0000 msec
Module hltPreDimuon5PsiPrime was slowest in event 477, with time:    1.0000 msec
Module hltDimuon5PsiPrimeL3Filtered was slowest in event 88, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon5PsiPrime was slowest in event 11775, with time:    1.0000 msec
Module hltPreDimuon7Upsilon was slowest in event 1302, with time:    1.0000 msec
Module hltDimuon7UpsilonL3Filtered was slowest in event 483, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon7Upsilon was slowest in event 5614, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon7Upsilon was slowest in event 17082, with time:    1.0000 msec
Module hltL1sL1DoubleMu30HighQ was slowest in event 8920, with time:    2.0000 msec
Module hltPreDimuon7PsiPrime was slowest in event 904, with time:    1.0000 msec
Module hltDimuon30L1Filtered0 was slowest in event 134, with time:    1.0000 msec
Module hltDimuon30L2PreFiltered0 was slowest in event 341, with time:    1.0000 msec
Module hltDimuon7PsiPrimeL3Filtered was slowest in event 599, with time:    1.0000 msec
Module hltPreDimuon8Jpsi was slowest in event 17372, with time:    1.0000 msec
Module hltDimuon8JpsiL3Filtered was slowest in event 564, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon8Jpsi was slowest in event 5253, with time:    1.0000 msec
Module hltPreDimuon8Upsilon was slowest in event 133, with time:    1.0000 msec
Module hltDimuon8UpsilonL3Filtered was slowest in event 127, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon8Upsilon was slowest in event 6635, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon8Upsilon was slowest in event 5825, with time:    1.0000 msec
Module hltPreDimuon10Jpsi was slowest in event 930, with time:    1.0000 msec
Module hltDimuon10JpsiL3Filtered was slowest in event 60, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon10Jpsi was slowest in event 15885, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon10Jpsi was slowest in event 5253, with time:    1.0000 msec
Module hltPreDimuon11Upsilon was slowest in event 1219, with time:    1.0000 msec
Module hltDimuon11UpsilonL3Filtered was slowest in event 750, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDimuon11Upsilon was slowest in event 3779, with time:    1.0000 msec
Module hltVertexmumuFilterDimuon11Upsilon was slowest in event 15310, with time:    1.0000 msec
Module hltL1sL1TripleMu0HighQ was slowest in event 38, with time:    1.0000 msec
Module hltPreDimuon0JpsiMuon was slowest in event 6695, with time:    1.0000 msec
Module hltTripleMuonL1Filtered0 was slowest in event 645, with time:    1.0000 msec
Module hltTripleMuonL2PreFiltered0 was slowest in event 972, with time:    1.0000 msec
Module hltTripleMuL3PreFiltered0 was slowest in event 7247, with time:    1.0000 msec
Module hltJpsiMuonL3Filtered was slowest in event 839, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerJpsiMuon was slowest in event 4584, with time:    1.0000 msec
Module hltUpsilonMuonL3Filtered was slowest in event 672, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerUpsilonMuon was slowest in event 5673, with time:    1.0000 msec
Module hltVertexmumuFilterUpsilonMuon was slowest in event 10012, with time:    1.0000 msec
Module hltPreDimuon3p5SameSign was slowest in event 3334, with time:    1.0000 msec
Module hltDimuon3p5SameSignL3Filtered was slowest in event 226, with time:    1.0000 msec
Module hltL1sL1DoubleMu0 was slowest in event 2583, with time:    1.0000 msec
Module hltPreDoubleMu4Acoplanarity03 was slowest in event 6958, with time:    1.0000 msec
Module hltL1fL1sL1DoubleMu0L1f0 was slowest in event 569, with time:    1.0000 msec
Module hltL2fL1sL1DoubleMu0L1f0L2f0 was slowest in event 7175, with time:    1.0000 msec
Module hltL3fL1sL1DoubleMu0L1f0L2f0L3f4 was slowest in event 642, with time:    1.0000 msec
Module hltDoubleMu4ExclL3PreFiltered was slowest in event 1148, with time:    1.0000 msec
Module hltL1sL1DoubleMu0or33HighQ was slowest in event 5658, with time:    1.0000 msec
Module hltPreTau2MuItTrack was slowest in event 5318, with time:    1.0000 msec
Module hltDimuon0or33L1Filtered0 was slowest in event 362, with time:    1.0000 msec
Module hltDimuon0or33L2PreFiltered0 was slowest in event 500, with time:    1.0000 msec
Module hltTauTo2MuL3Filtered was slowest in event 55, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMuTau2Mu was slowest in event 2130, with time:    2.0000 msec
Module hltDisplacedmumuFilterDoubleMuTau2Mu was slowest in event 4319, with time:    1.0000 msec
Module hltRegionalPixelTracks was slowest in event 1801, with time:   82.9880 msec
Module hltTrackTauRegPixelTrackSelector was slowest in event 10068, with time:    0.9990 msec
Module hltTau3MuPixelSeedsFromPixelTracks was slowest in event 17501, with time:    5.9990 msec
Module hltTau3MuCkfTrackCandidates was slowest in event 17501, with time:   88.9860 msec
Module hltTau3MuCtfWithMaterialTracks was slowest in event 1801, with time:   35.9940 msec
Module hltTau3MuTrackSelectionHighPurity was slowest in event 1801, with time:    2.0000 msec
Module hltIter1Tau3MuClustersRefRemoval was slowest in event 2624, with time:    1.0000 msec
Module hltIter1Tau3MuSiStripClusters was slowest in event 10130, with time:    1.9990 msec
Module hltIter1Tau3MuPixelSeeds was slowest in event 1801, with time:   54.9910 msec
Module hltIter1Tau3MuCkfTrackCandidates was slowest in event 10087, with time:   87.9860 msec
Module hltIter1Tau3MuCtfWithMaterialTracks was slowest in event 10087, with time:   20.9970 msec
Module hltIter1Tau3MuTrackSelectionHighPurityLoose was slowest in event 9848, with time:    1.0000 msec
Module hltIter1Tau3MuTrackSelectionHighPurityTight was slowest in event 4319, with time:    1.0000 msec
Module hltIter1Tau3MuTrackSelectionHighPurity was slowest in event 1801, with time:    1.0000 msec
Module hltIter1Tau3MuMerged was slowest in event 1801, with time:    1.0000 msec
Module hltIter2Tau3MuClustersRefRemoval was slowest in event 4790, with time:    1.0000 msec
Module hltIter2Tau3MuSiStripClusters was slowest in event 13242, with time:    1.9990 msec
Module hltIter2Tau3MuPixelSeeds was slowest in event 1801, with time:    4.9990 msec
Module hltIter2Tau3MuCkfTrackCandidates was slowest in event 1801, with time:    1.0000 msec
Module hltIter2Tau3MuCtfWithMaterialTracks was slowest in event 6067, with time:    1.0000 msec
Module hltIter2Tau3MuTrackSelectionHighPurity was slowest in event 14677, with time:    1.0000 msec
Module hltIter2Tau3MuMerged was slowest in event 1801, with time:    1.0000 msec
Module hltIter3Tau3MuClustersRefRemoval was slowest in event 14186, with time:    1.0000 msec
Module hltIter3Tau3MuSiStripClusters was slowest in event 2624, with time:    2.0000 msec
Module hltIter3Tau3MuMixedSeeds was slowest in event 12649, with time: 1985.6990 msec
Module hltIter3Tau3MuCkfTrackCandidates was slowest in event 16191, with time: 4483.3180 msec
Module hltIter3Tau3MuCtfWithMaterialTracks was slowest in event 16191, with time:  287.9560 msec
Module hltIter3Tau3MuTrackSelectionHighPurityLoose was slowest in event 16191, with time:    5.0000 msec
Module hltIter3Tau3MuTrackSelectionHighPurityTight was slowest in event 12649, with time:    2.9990 msec
Module hltIter3Tau3MuTrackSelectionHighPurity was slowest in event 16191, with time:    2.0000 msec
Module hltIter3Tau3MuMerged was slowest in event 16191, with time:    2.9990 msec
Module hltIter4Tau3MuClustersRefRemoval was slowest in event 1801, with time:    1.0000 msec
Module hltIter4Tau3MuSiStripClusters was slowest in event 10087, with time:    2.0000 msec
Module hltIter4Tau3MuPixelLessSeeds was slowest in event 12649, with time:  105.9840 msec
Module hltIter4Tau3MuCkfTrackCandidates was slowest in event 6369, with time: 1578.7600 msec
Module hltIter4Tau3MuCtfWithMaterialTracks was slowest in event 6369, with time:   14.9980 msec
Module hltIter4Tau3MuTrackSelectionHighPurity was slowest in event 16191, with time:    1.0000 msec
Module hltIter4Tau3MuMerged was slowest in event 2624, with time:    1.0000 msec
Module hltTau3MuAllTracks was slowest in event 4790, with time:    1.0000 msec
Module hltTau3MuMuMuTkFilter was slowest in event 16191, with time:    6.9990 msec
Module hltL1sL1DoubleMu10MuOpenORDoubleMu103p5 was slowest in event 13216, with time:    1.0000 msec
Module hltPreMu13Mu8 was slowest in event 590, with time:    1.0000 msec
Module hltL1DoubleMu10MuOpenOR3p5L1Filtered0 was slowest in event 290, with time:    1.0000 msec
Module hltL2pfL1DoubleMu10MuOpenOR3p5L1f0L2PreFiltered0 was slowest in event 483, with time:    1.0000 msec
Module hltL2fL1DoubleMu10MuOpenOR3p5L1f0L2Filtered10 was slowest in event 370, with time:    1.0000 msec
Module hltL3pfL1DoubleMu10MuOpenOR3p5L1f0L2pf0L3PreFiltered8 was slowest in event 304, with time:    1.0000 msec
Module hltL3fL1DoubleMu10MuOpenOR3p5L1f0L2f10L3Filtered13 was slowest in event 284, with time:    1.0000 msec
Module hltDiMuonGlb13Glb8DzFiltered0p2 was slowest in event 91, with time:    1.0000 msec
Module hltPreMu17Mu8 was slowest in event 1897, with time:    1.0000 msec
Module hltL3fL1DoubleMu10MuOpenOR3p5L1f0L2f10L3Filtered17 was slowest in event 370, with time:    1.0000 msec
Module hltDiMuonGlb17Glb8DzFiltered0p2 was slowest in event 630, with time:    1.0000 msec
Module hltPreMu13Mu8NoDZ was slowest in event 341, with time:    1.0000 msec
Module hltPreMu17TkMu8 was slowest in event 1106, with time:    1.0000 msec
Module hltL1fL1sDoubleMu10MuOpenOR3p5L1Filtered0 was slowest in event 362, with time:    1.0000 msec
Module hltL2fL1sDoubleMu10MuOpenOR3p5L1f0L2Filtered10 was slowest in event 15013, with time:    1.0000 msec
Module hltL3fL1sMu10MuOpenOR3p5L1f0L2f10L3Filtered17 was slowest in event 335, with time:    1.0000 msec
Module hltMuTrackSeeds was slowest in event 8647, with time:   46.9930 msec
Module hltMuCkfTrackCandidates was slowest in event 9146, with time:  357.9460 msec
Module hltMuCtfTracks was slowest in event 8647, with time:  111.9840 msec
Module hltDiMuonMerging was slowest in event 11209, with time:   11.9980 msec
Module hltDiMuonLinks was slowest in event 3591, with time:    4.9990 msec
Module hltGlbTrkMuons was slowest in event 8045, with time:   92.9850 msec
Module hltGlbTrkMuonCands was slowest in event 341, with time:    1.0000 msec
Module hltDiMuonGlbFiltered17TrkFiltered8 was slowest in event 157, with time:    1.0000 msec
Module hltDiMuonGlb17Trk8DzFiltered0p2 was slowest in event 99, with time:    1.0000 msec
Module hltPreMu17TkMu8NoDZ was slowest in event 904, with time:    1.0000 msec
Module hltPreMu22TkMu8 was slowest in event 379, with time:    1.0000 msec
Module hltL3fL1sMu16L1f0L2f16QL3Filtered22 was slowest in event 91, with time:    1.0000 msec
Module hltDiMuonGlbFiltered22TrkFiltered8 was slowest in event 472, with time:    1.0000 msec
Module hltDiMuonGlb22Trk8DzFiltered0p2 was slowest in event 99, with time:    1.0000 msec
Module hltPreMu22TkMu22 was slowest in event 556, with time:    1.0000 msec
Module hltDiMuonGlbFiltered22TrkFiltered22 was slowest in event 49, with time:    1.0000 msec
Module hltDiMuonGlb22Trk22DzFiltered0p2 was slowest in event 335, with time:    1.0000 msec
Module hltL1sL1TripleMu0ORTripleMu0HQ was slowest in event 91, with time:    1.0000 msec
Module hltPreTripleMu5 was slowest in event 5582, with time:    1.0000 msec
Module hltL1TripleMu0L1TriMuFiltered3 was slowest in event 3175, with time:    1.0000 msec
Module hltL1TripleMu0L2TriMuFiltered3 was slowest in event 4154, with time:    1.0000 msec
Module hltTripleMu0L3TriMuFiltered5 was slowest in event 2044, with time:    1.0000 msec
Module hltPreDoubleMu5IsoMu5 was slowest in event 9515, with time:    1.0000 msec
Module hltL1DoubleMu5IsoMu5Filtered3 was slowest in event 794, with time:    1.0000 msec
Module hltL2DoubleMu5IsoMu5Filtered3 was slowest in event 3175, with time:    1.0000 msec
Module hltL3DoubleMu5IsoMu5Filtered5 was slowest in event 1638, with time:    1.0000 msec
Module hltDoubleMu5IsoMu5IsoL3crIsoRhoFiltered0p15 was slowest in event 786, with time:    1.0000 msec
