hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
Module hltDisplacedHT300L1FastJetRegionalCtfWithMaterialTracks was slowest in event 17879, with time:   89.9860 msec
Module hltDisplacedHT300L1FastJetL3Associator was slowest in event 4831, with time:    2.0000 msec
Module hltDisplacedHT300L1FastJetL3TagInfos was slowest in event 261, with time:    2.0000 msec
Module hltDisplacedHT300L1FastJetL3JetTags was slowest in event 16845, with time:    1.0000 msec
Module hlt2DisplacedHT300L1FastJetL3Filter was slowest in event 15079, with time:    1.0000 msec
Module hltPFMuonMergingPromptTracks was slowest in event 9672, with time:    4.9990 msec
Module hltLightPFPromptTracks was slowest in event 72, with time:    2.0000 msec
Module hltParticleFlowBlockPromptTracks was slowest in event 15234, with time: 1092.8340 msec
Module hltParticleFlowPromptTracks was slowest in event 15234, with time:   99.9850 msec
Module hltAntiKT5PFJetsPromptTracks was slowest in event 1149, with time:   12.9980 msec
Module hltAK5PFJetPromptTrackL1FastL2L3Corrected was slowest in event 6078, with time:    3.0000 msec
Module hltPFDisplacedJets was slowest in event 4300, with time:    2.0000 msec
Module hlt2PFDisplacedJetsPt50 was slowest in event 808, with time:    1.0000 msec
Module hltPreHT300DoubleDisplacedPFJet60ChgFraction10 was slowest in event 193, with time:    1.0000 msec
Module hltPFDisplacedJetsChgFraction10 was slowest in event 266, with time:    1.0000 msec
Module hlt2PFDisplacedJetsPt60ChgFraction10 was slowest in event 3645, with time:    1.0000 msec
Module hltPreHT300SingleDisplacedPFJet60 was slowest in event 964, with time:    1.0000 msec
Module hlt1DisplacedHT300L1FastJetL25Filter was slowest in event 15069, with time:    2.0000 msec
Module hlt1DisplacedHT300L1FastJetL3Filter was slowest in event 75, with time:    1.0000 msec
Module hlt1PFDisplacedJetsPt50 was slowest in event 72, with time:    1.0000 msec
Module hltPreHT300SingleDisplacedPFJet60ChgFraction10 was slowest in event 246, with time:    1.0000 msec
Module hlt1PFDisplacedJetsPt60ChgFraction10 was slowest in event 106, with time:    1.0000 msec
Module hltPreHT350 was slowest in event 114, with time:    1.0000 msec
Module hltHt350 was slowest in event 14861, with time:    1.0000 msec
Module hltPreHT350AlphaT0p52 was slowest in event 509, with time:    1.0000 msec
Module hltHT350AlphaT0p52 was slowest in event 3473, with time:    1.9990 msec
Module hltPreHT350AlphaT0p53 was slowest in event 5545, with time:    2.0000 msec
Module hltHT350AlphaT0p53 was slowest in event 3259, with time:    1.9990 msec
Module hltPreHT400 was slowest in event 32, with time:    1.0000 msec
Module hltHt400 was slowest in event 4612, with time:    2.0000 msec
Module hltPreHT400AlphaT0p51 was slowest in event 11, with time:    1.0000 msec
Module hltHT400AlphaT0p51 was slowest in event 10214, with time:    2.0000 msec
Module hltPreHT400AlphaT0p52 was slowest in event 97, with time:    1.0000 msec
Module hltHT400AlphaT0p52 was slowest in event 3100, with time:    2.0000 msec
Module hltPreHT450AlphaT0p51 was slowest in event 511, with time:    1.0000 msec
Module hltHT450AlphaT0p51 was slowest in event 11342, with time:    2.0000 msec
Module hltPreHT450 was slowest in event 919, with time:    1.0000 msec
Module hltHt450 was slowest in event 45, with time:    1.0000 msec
Module hltPreHT500 was slowest in event 105, with time:    1.0000 msec
Module hltHt500 was slowest in event 129, with time:    1.0000 msec
Module hltPreHT550 was slowest in event 475, with time:    1.0000 msec
Module hltPreHT650 was slowest in event 7984, with time:    1.0000 msec
Module hltHt650 was slowest in event 58, with time:    1.0000 msec
Module hltPreHT650Track50dEdx3p6 was slowest in event 392, with time:    1.0000 msec
Module hltDeDxEstimatorProducer was slowest in event 242, with time:   10.9980 msec
Module hltDeDxFilter50DEDX3p6 was slowest in event 21, with time:    1.0000 msec
Module hltPreHT650Track60dEdx3p7 was slowest in event 137, with time:    1.0000 msec
Module hltDeDxFilter60DEDX3p7 was slowest in event 17006, with time:    1.0000 msec
Module hltPreHT750 was slowest in event 10178, with time:    2.0000 msec
Module hltHt750 was slowest in event 7185, with time:    1.0000 msec
Module hltL1sL1HTT150OrHTT175 was slowest in event 8906, with time:    2.0000 msec
Module hltPrePFNoPUHT350 was slowest in event 187, with time:    1.0000 msec
Module hltOnlinePrimaryVertices was slowest in event 11575, with time:  845.8720 msec
Module hltGoodOnlinePVs was slowest in event 13279, with time:    1.0000 msec
Module hltPFPileUp was slowest in event 12644, with time:   10.9980 msec
Module hltPFNoPileUp was slowest in event 5353, with time:    6.0000 msec
Module hltAntiKT5PFJetsNoPU was slowest in event 7000, with time:   26.9960 msec
Module hltAK5PFJetL1FastL2L3CorrectedNoPU was slowest in event 2750, with time:    3.9990 msec
Module hltPFHTNoPU was slowest in event 2738, with time:    2.0000 msec
Module hltPFHT350NoPU was slowest in event 18198, with time:    1.9990 msec
Module hltPrePFNoPUHT650 was slowest in event 326, with time:    1.0000 msec
Module hltPFHT650NoPU was slowest in event 261, with time:    1.0000 msec
Module hltPrePFNoPUHT650DiCentralPFNoPUJet80CenPFNoPUJet40 was slowest in event 1231, with time:    1.0000 msec
Module hltPFHTTriCentralJet40 was slowest in event 17661, with time:    1.0000 msec
Module hltPFHT650TriCentralJet40NoPU was slowest in event 1254, with time:    1.0000 msec
Module hltDiCentralPFJet80NoPU was slowest in event 543, with time:    1.0000 msec
Module hltPrePFNoPUHT700 was slowest in event 385, with time:    1.0000 msec
Module hltHt600 was slowest in event 43, with time:    1.0000 msec
Module hltPFHT700NoPU was slowest in event 163, with time:    1.0000 msec
Module hltPrePFNoPUHT750 was slowest in event 112, with time:    1.0000 msec
Module hltPFHT750NoPU was slowest in event 830, with time:    1.0000 msec
Module hltL1sL1ETM36ORETM40 was slowest in event 15887, with time:    1.0000 msec
Module hltPrePFMET150 was slowest in event 17, with time:    1.0000 msec
Module hltMET80 was slowest in event 180, with time:    1.0000 msec
Module hltPFMETProducer was slowest in event 13715, with time:    1.9990 msec
Module hltPFMET150Filter was slowest in event 110, with time:    1.0000 msec
Module hltPrePFMET180 was slowest in event 590, with time:    1.0000 msec
Module hltPFMET180Filter was slowest in event 391, with time:    1.0000 msec
Module hltPreDiCentralJetSumpT100dPhi05DiCentralPFJet6025PFMET100HBHENoiseCleaned was slowest in event 61, with time:    1.0000 msec
Module hltMET50 was slowest in event 167, with time:    1.0000 msec
Module hltHcalNoiseInfoProducer was slowest in event 7000, with time:   23.9970 msec
Module hltHcalTowerNoiseCleaner was slowest in event 16000, with time:    5.0000 msec
Module hltMetClean was slowest in event 2507, with time:    6.0000 msec
Module hltMETClean25 was slowest in event 17343, with time:    1.0000 msec
Module hltCentralJet50 was slowest in event 146, with time:    1.0000 msec
Module hltDiCentralJet15 was slowest in event 18283, with time:    1.0000 msec
Module hlt2CaloJetCaloJetSumpt100 was slowest in event 21, with time:    1.0000 msec
Module hltCentralPFJet60 was slowest in event 124, with time:    1.0000 msec
Module hltDiCentralPFJet25 was slowest in event 836, with time:    1.0000 msec
Module hltPFMET100Filter was slowest in event 401, with time:    1.0000 msec
Module hltPreDiCentralPFJet30PFMET80 was slowest in event 830, with time:    1.0000 msec
Module hltDiCentralJet20L1FastJetCorrected was slowest in event 17, with time:    1.0000 msec
Module hltDiCentralPFJet30ZnunuHbb was slowest in event 172, with time:    1.0000 msec
Module hltPFMET80Filter was slowest in event 152, with time:    1.0000 msec
Module hltL1sL1DoubleJetC36ETM30ORL1DoubleJetC44ETM30 was slowest in event 7009, with time:    1.0000 msec
Module hltPreDiCentralPFNoPUJet50PFMETORPFMETNoMu80 was slowest in event 76, with time:    1.0000 msec
Module hltDiCentralPFJet50NoPU was slowest in event 322, with time:    1.0000 msec
Module hltPFHTMETNoMu was slowest in event 7513, with time:    1.0000 msec
Module hltPFMET80MuORNoMu was slowest in event 81, with time:    1.0000 msec
Module hltPreDiCentralPFJet30PFMET80BTagCSV07 was slowest in event 359, with time:    1.0000 msec
Module hltBJetHbb was slowest in event 172, with time:    1.0000 msec
Module hltFastPixelBLifetimeRegionalPixelSeedGeneratorHbb was slowest in event 7631, with time:   65.9900 msec
Module hltFastPixelBLifetimeRegionalCkfTrackCandidatesHbb was slowest in event 17879, with time:  885.8660 msec
Module hltFastPixelBLifetimeRegionalCtfWithMaterialTracksHbb was slowest in event 7631, with time:   90.9860 msec
Module hltFastPixelBLifetimeL3AssociatorHbb was slowest in event 5948, with time:    1.0000 msec
Module hltFastPixelBLifetimeL3TagInfosHbb was slowest in event 261, with time:    2.0000 msec
Module hltL3SecondaryVertexTagInfos was slowest in event 11933, with time:  185.9710 msec
Module hltL3CombinedSecondaryVertexBJetTags was slowest in event 19000, with time:    8.9990 msec
Module hltBLifetimeL3FilterHbbCSV was slowest in event 177, with time:    1.0000 msec
Module hltPreDiPFJet80DiPFJet30BTagCSVd07d05d03 was slowest in event 138, with time:    1.0000 msec
Module hltQuadJet25HbbZbb was slowest in event 13629, with time:    1.0000 msec
Module hltDiJet75HbbZbb was slowest in event 182, with time:    1.0000 msec
Module hltSingleJetBLifetimeL3FilterHbbZbbCSV was slowest in event 14218, with time:    1.9990 msec
Module hltDiJetBLifetimeL3FilterHbbZbbCSV was slowest in event 52, with time:    1.0000 msec
Module hltTriJetBLifetimeL3FilterHbbZbbCSV was slowest in event 98, with time:    1.0000 msec
Module hltDiPFJet80HbbZbb was slowest in event 51, with time:    1.0000 msec
Module hltQuadPFJet30HbbZbb was slowest in event 434, with time:    1.0000 msec
Module hltPreDiPFJet80DiPFJet30BTagCSVd07d05d05 was slowest in event 99, with time:    1.0000 msec
Module hltTriJetBLifetimeL3FilterHbbZbbCSV05 was slowest in event 142, with time:    1.0000 msec
Module hltPreDiPFJet80DiPFJet30BTagCSVd07d05 was slowest in event 161, with time:    1.0000 msec
Module hltPreMET80 was slowest in event 189, with time:    1.0000 msec
Module hltPreMET80Parked was slowest in event 986, with time:    1.0000 msec
Module hltPreMET80Track50dEdx3p6 was slowest in event 133, with time:    1.0000 msec
Module hltPreMET80Track60dEdx3p7 was slowest in event 1001, with time:    1.0000 msec
Module hltL1sL1ETM36ORETM40ORETM50 was slowest in event 10720, with time:    2.0000 msec
Module hltPreMET100HBHENoiseCleaned was slowest in event 449, with time:    1.0000 msec
Module hltMET100 was slowest in event 217, with time:    1.0000 msec
Module hltMETClean50 was slowest in event 50, with time:    1.0000 msec
Module hltPreMET120 was slowest in event 543, with time:    1.0000 msec
Module hltMET120 was slowest in event 131, with time:    1.0000 msec
Module hltPreMET120HBHENoiseCleaned was slowest in event 1511, with time:    1.0000 msec
Module hltMETClean60 was slowest in event 346, with time:    1.0000 msec
Module hltL1sL1ETM70 was slowest in event 17, with time:    1.0000 msec
Module hltPreMET200 was slowest in event 2305, with time:    1.0000 msec
Module hltMET200 was slowest in event 959, with time:    1.0000 msec
Module hltPreMET200HBHENoiseCleaned was slowest in event 1781, with time:    1.0000 msec
Module hltMETClean100 was slowest in event 12552, with time:    1.0000 msec
Module hltL1sL1ETM100 was slowest in event 21, with time:    1.0000 msec
Module hltPreMET300 was slowest in event 7996, with time:    1.0000 msec
Module hltMET300 was slowest in event 231, with time:    1.0000 msec
Module hltPreMET300HBHENoiseCleaned was slowest in event 808, with time:    1.0000 msec
Module hltMETClean150 was slowest in event 14746, with time:    0.9990 msec
Module hltPreMET400 was slowest in event 315, with time:    1.0000 msec
Module hltMET400 was slowest in event 3242, with time:    1.0000 msec
Module hltPreMET400HBHENoiseCleaned was slowest in event 424, with time:    1.0000 msec
Module hltMETClean200 was slowest in event 17684, with time:    1.0000 msec
Module hltL1sL1SingleMuOpen was slowest in event 4337, with time:    2.0000 msec
Module hltPreL1SingleMuOpen was slowest in event 37, with time:    1.0000 msec
Module hltL1MuOpenL1Filtered0 was slowest in event 10718, with time:    1.0000 msec
Module hltL1sL1SingleMu12 was slowest in event 4951, with time:    2.0000 msec
Module hltPreL1SingleMu12 was slowest in event 1352, with time:    1.0000 msec
Module hltL1fL1sMu12L1Filtered0 was slowest in event 159, with time:    1.0000 msec
Module hltL1sMu16Eta2p1 was slowest in event 11, with time:    1.0000 msec
Module hltPreL2Mu702Chaeta2p1PFMET55 was slowest in event 1090, with time:    1.0000 msec
Module hltL1fL1sMu16Eta2p1L1Filtered0 was slowest in event 40, with time:    1.0000 msec
Module hltL2fL1sMu70Eta2p1L1f0L2Filtered70QCha2 was slowest in event 91, with time:    1.0000 msec
Module hltMET35 was slowest in event 2129, with time:    1.0000 msec
Module hltPFMHT55Filter was slowest in event 1352, with time:    1.0000 msec
Module hltPreL2Mu702Chaeta2p1PFMET60 was slowest in event 2514, with time:    1.0000 msec
Module hltMET40 was slowest in event 93, with time:    1.0000 msec
Module hltPFMHT60Filter was slowest in event 2763, with time:    1.0000 msec
Module hltPreL2Mu20eta2p1NoVertex was slowest in event 3683, with time:    1.0000 msec
Module hltL2MuonCandidatesNoVtx was slowest in event 159, with time:    1.0000 msec
Module hltL2fL1sMu16Eta2p1L1f0L2Filtered20 was slowest in event 210, with time:    1.0000 msec
Module hltL1sL1SingleMu6NotBptxOR was slowest in event 2119, with time:    2.0000 msec
Module hltL1sL1TripleMu0ORTripleMu0HighQ was slowest in event 60, with time:    1.0000 msec
Module hltPreL2TripleMu1000NoVertexPFJet40Neutral was slowest in event 1342, with time:    1.0000 msec
Module hltL1TripleMu0L1TriMuFiltered0 was slowest in event 840, with time:    1.0000 msec
Module hltL2TripleMu0NoVertexL2PreFiltered was slowest in event 773, with time:    1.0000 msec
Module hltL2Mu10NoVertexL2PreFiltered was slowest in event 147, with time:    1.0000 msec
Module hltDijet40L1FastJet was slowest in event 1570, with time:    1.0000 msec
Module hltPFNeutralHadronsAndPartons was slowest in event 12050, with time:    5.9990 msec
Module hltAntiKT5PFJetsNeutral was slowest in event 251, with time:    6.9990 msec
Module hltAK5PFJetNeutralL1FastL2L3Corrected was slowest in event 13040, with time:    2.9990 msec
Module hltCentralPFJet40Neutral was slowest in event 393, with time:    1.0000 msec
Module hltL1sL1DoubleMu0erOR3erHighQ was slowest in event 2517, with time:    1.9990 msec
Module hltPreDoubleDisplacedMu4DiPFJet40Neutral was slowest in event 1290, with time:    1.0000 msec
Module hltL1DoubleMuon0erOR3erHighQL1Filtered0 was slowest in event 874, with time:    1.0000 msec
Module hltDoubleMu4L2PreFiltered was slowest in event 217, with time:    1.0000 msec
Module hltDoubleDisplacedMu4L3PreFiltered was slowest in event 147, with time:    1.0000 msec
Module hltDiCentralPFJet40Neutral was slowest in event 11155, with time:    1.0000 msec
Module hltL1sL1SingleMu3 was slowest in event 4910, with time:    2.0000 msec
Module hltPreMu5 was slowest in event 326, with time:    1.0000 msec
Module hltL1fL1sMu3L1Filtered0 was slowest in event 193, with time:    1.0000 msec
Module hltL2fL1sMu3L2Filtered3 was slowest in event 88, with time:    1.0000 msec
Module hltL3fL1sMu3L3Filtered5 was slowest in event 11763, with time:    2.0000 msec
Module hltPreMu8 was slowest in event 958, with time:    1.0000 msec
Module hltL3fL1sMu3L3Filtered8 was slowest in event 301, with time:    1.0000 msec
Module hltL1sL1SingleMu7 was slowest in event 15393, with time:    1.0000 msec
Module hltPreMu12 was slowest in event 2595, with time:    1.0000 msec
Module hltL1fL1sMu7L1Filtered0 was slowest in event 102, with time:    1.0000 msec
Module hltL2fL1sMu7L2Filtered7 was slowest in event 12065, with time:    1.0000 msec
Module hltL3fL1sMu7L3Filtered12 was slowest in event 257, with time:    1.0000 msec
Module hltPreMu17 was slowest in event 400, with time:    1.0000 msec
Module hltL2fL1sMu12L2Filtered12 was slowest in event 659, with time:    1.0000 msec
Module hltL3fL1sMu12L3Filtered17 was slowest in event 819, with time:    1.0000 msec
Module hltL1sL1Mu10erJetC20JetC12Corr1OrL1Mu10erJetC32OrMu10erJetC32JetC12Corr1OrMu12erOrMu14er was slowest in event 11588, with time:    1.9990 msec
Module hltPreMu12eta2p1L1Mu10erJetC12WdEtaPhi1DiJetsC was slowest in event 5119, with time:    1.0000 msec
Module hltL1Mu10erJetC20JetC12Corr1OrL1Mu10erJetC32OrMu10erJetC32JetC12Corr1OrMu12erOrMu14erL1MuFiltered0Eta2p1 was slowest in event 43, with time:    1.0000 msec
Module hltL2L1Mu10erJetC20JetC12Corr1OrL1Mu10erJetC32OrMu10erJetC32JetC12Corr1OrMu12erOrMu14erL2MuFiltered10Eta2p1 was slowest in event 178, with time:    1.0000 msec
Module hltL3L1Mu10erJetC20JetC12Corr1OrL1Mu10erJetC32OrMu10erJetC32JetC12Corr1OrMu12erOrMu14erL3Mufiltered12Eta2p1 was slowest in event 184, with time:    1.0000 msec
Module hltPreMu15eta2p1L1Mu10erJetC12WdEtaPhi1DiJetsC was slowest in event 159, with time:    1.0000 msec
Module hltL1Mu10Eta2p1Jet20Jet12CentralCorrOrMu10erJetC32OrMu12erOrMu14erL3Mufiltered15Eta2p1 was slowest in event 253, with time:    1.0000 msec
Module hltPreMu15eta2p1 was slowest in event 581, with time:    1.0000 msec
Module hltL1fL1sMu7L1FilteredEta2p1Filtered0 was slowest in event 199, with time:    1.0000 msec
Module hltL2fL1sMu7L1fEta2p1L2FilteredEta2p1Filtered7 was slowest in event 217, with time:    1.0000 msec
Module hltL3fL1sMu7L1fEta2p1L2fEta2p1f7L3FilteredEta2p1Filtered15 was slowest in event 427, with time:    1.0000 msec
Module hltL1sMu16 was slowest in event 38, with time:    1.0000 msec
Module hltPreMu24 was slowest in event 568, with time:    1.0000 msec
Module hltL1fL1sMu16L1Filtered0 was slowest in event 264, with time:    1.0000 msec
Module hltL2fL1sMu16L1f0L2Filtered16Q was slowest in event 99, with time:    1.0000 msec
Module hltL3fL1sMu16L1f0L2f16QL3Filtered24Q was slowest in event 17526, with time:    1.0000 msec
Module hltPreMu24eta2p1 was slowest in event 658, with time:    1.0000 msec
Module hltL2fL1sMu16Eta2p1L1f0L2Filtered16Q was slowest in event 380, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered24Q was slowest in event 454, with time:    1.0000 msec
Module hltPreMu30 was slowest in event 289, with time:    1.0000 msec
Module hltL3fL1sMu16L1f0L2f16QL3Filtered30Q was slowest in event 403, with time:    1.0000 msec
Module hltPreMu30eta2p1 was slowest in event 2852, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered30Q was slowest in event 73, with time:    1.0000 msec
Module hltPreMu40 was slowest in event 1789, with time:    1.0000 msec
Module hltL3fL1sMu16L1f0L2f16QL3Filtered40Q was slowest in event 10133, with time:    2.0000 msec
Module hltPreMu40eta2p1 was slowest in event 1882, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered40Q was slowest in event 77, with time:    1.0000 msec
Module hltPreMu50eta2p1 was slowest in event 330, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered50Q was slowest in event 324, with time:    1.0000 msec
Module hltPreRelIso1p0Mu5 was slowest in event 178, with time:    1.0000 msec
Module hltEcalRegionalMuonsFEDs was slowest in event 104, with time:    1.0000 msec
Module hltEcalRegionalMuonsRecHit was slowest in event 18619, with time:    1.9990 msec
Module hltTowerMakerForMuons was slowest in event 12795, with time:   13.9980 msec
Module hltKT6CaloJetsForMuons was slowest in event 8901, with time:   18.9970 msec
Module hltL3CaloMuonCorrectedIsolations was slowest in event 5234, with time:    5.9990 msec
Module hltRegionalSeedsForL3MuonIsolation was slowest in event 9242, with time:  449.9310 msec
Module hltRegionalCandidatesForL3MuonIsolation was slowest in event 1947, with time: 18788.144 msec
Module hltRegionalTracksForL3MuonIsolation was slowest in event 11315, with time:  656.9000 msec
Module hltL3MuonCombRelIsolationsIso1p0 was slowest in event 12872, with time:    4.9990 msec
Module hltL3reliso1p0mufiltermu5 was slowest in event 3180, with time:    2.0000 msec
Module hltL1sL1SingleMu16er was slowest in event 4767, with time:    2.0000 msec
Module hltPreRelIso1p0Mu20 was slowest in event 102, with time:    1.0000 msec
Module hltL1fL1sMu16erL1Filtered0 was slowest in event 159, with time:    1.0000 msec
Module hltL2fL1sMu16erL2Filtered16 was slowest in event 512, with time:    1.0000 msec
Module hltL3fL1sMu16erL3Filtered20 was slowest in event 709, with time:    1.0000 msec
Module hltL3reliso1p0mufiltermu20 was slowest in event 601, with time:    1.0000 msec
Module hltL1sMu12Eta2p1ETM20 was slowest in event 85, with time:    1.0000 msec
Module hltPreIsoMu15eta2p1L1ETM20 was slowest in event 1570, with time:    1.0000 msec
Module hltL1fL1sMu12Eta2p1L1Filtered0 was slowest in event 351, with time:    1.0000 msec
Module hltL2fL1sMu12Eta2p1L1f0L2Filtered12Q was slowest in event 77, with time:    1.0000 msec
Module hltL3fL1sMu12Eta2p1L1f0L2f12QL3Filtered15Q was slowest in event 189, with time:    1.0000 msec
Module hltL3MuonCombRelIsolations was slowest in event 7609, with time:    2.9990 msec
Module hltL3crIsoL1sMu12Eta2p1L1f0L2f12QL3f15QL3crIsoRhoFiltered0p15 was slowest in event 218, with time:    1.0000 msec
Module hltPreIsoMu20eta2p1 was slowest in event 826, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered20 was slowest in event 402, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f20L3crIsoRhoFiltered0p15 was slowest in event 222, with time:    1.0000 msec
Module hltPreIsoMu24 was slowest in event 217, with time:    1.0000 msec
Module hltL3crIsoL1sMu16L1f0L2f16QL3f24QL3crIsoRhoFiltered0p15 was slowest in event 1100, with time:    1.0000 msec
Module hltPreIsoMu24eta2p1 was slowest in event 43, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f24QL3crIsoRhoFiltered0p15 was slowest in event 751, with time:    1.0000 msec
Module hltPreIsoMu30 was slowest in event 495, with time:    1.0000 msec
Module hltL3crIsoL1sMu16L1f0L2f16QL3f30QL3crIsoRhoFiltered0p15 was slowest in event 558, with time:    1.0000 msec
Module hltPreIsoMu30eta2p1 was slowest in event 863, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f30QL3crIsoRhoFiltered0p15 was slowest in event 491, with time:    1.0000 msec
Module hltPreIsoMu34eta2p1 was slowest in event 776, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered34Q was slowest in event 11901, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f34QL3crIsoRhoFiltered0p15 was slowest in event 282, with time:    1.0000 msec
Module hltPreIsoMu40eta2p1 was slowest in event 1379, with time:    1.0000 msec
Module hltL3crIsoL1sMu16Eta2p1L1f0L2f16QL3f40QL3crIsoRhoFiltered0p15 was slowest in event 205, with time:    1.0000 msec
Module hltPreMu40eta2p1Track50dEdx3p6 was slowest in event 818, with time:    1.0000 msec
Module hltL3fL1sMu16Eta2p1L1f0L2f16QL3Filtered40 was slowest in event 125, with time:    1.0000 msec
Module hltDeDxEstimatorProducerL3Tk was slowest in event 15002, with time:    2.0000 msec
Module hltDeDxFilter50DEDX3p6Mu was slowest in event 356, with time:    1.0000 msec
Module hltPreMu40eta2p1Track60dEdx3p7 was slowest in event 4633, with time:    1.0000 msec
Module hltDeDxFilter60DEDX3p7Mu was slowest in event 105, with time:    1.0000 msec
Module hltL1sL1DoubleMu103p5 was slowest in event 77, with time:    1.0000 msec
Module hltPreL2DoubleMu23NoVertex was slowest in event 1017, with time:    1.0000 msec
Module hltL1DoubleMuon103p5L1Filtered0 was slowest in event 325, with time:    1.0000 msec
Module hltL2DoubleMu23NoVertexL2PreFiltered was slowest in event 700, with time:    1.0000 msec
Module hltPreL2DoubleMu23NoVertex2ChaAngle2p5 was slowest in event 2809, with time:    1.0000 msec
Module hltL2DoubleMu23NoVertexL2Filtered2ChaAngle2p5 was slowest in event 110, with time:    1.0000 msec
Module hltPreL2DoubleMu38NoVertex2ChaAngle2p5 was slowest in event 3316, with time:    1.0000 msec
Module hltL2DoubleMu38NoVertexL2Filtered2ChaAngle2p5 was slowest in event 40, with time:    1.0000 msec
Module hltL1sL1DoubleMu10Mu3p5 was slowest in event 6, with time:    1.0000 msec
Module hltPreDoubleMu11Acoplanarity03 was slowest in event 2587, with time:    1.0000 msec
Module hltL1fL1sDiMu10Mu3p5L1f103p5 was slowest in event 327, with time:    1.0000 msec
Module hltL2fL1sDiMu10Mu3p5L1f103p5L2f10 was slowest in event 1504, with time:    1.0000 msec
Module hltL3fL1sDiMu10Mu3p5L1f103p5L2f10L3f11 was slowest in event 1056, with time:    1.0000 msec
Module hltDoubleMu11ExclL3PreFiltered was slowest in event 199, with time:    1.0000 msec
Module hltL1sL1DoubleMu33HighQ was slowest in event 11818, with time:    1.0000 msec
Module hltPreDoubleMu4JpsiDisplaced was slowest in event 2987, with time:    1.0000 msec
Module hltDimuon33L1Filtered0 was slowest in event 166, with time:    1.0000 msec
Module hltDimuon33L2PreFiltered0 was slowest in event 736, with time:    1.0000 msec
Module hltDoubleMu4JpsiDisplacedL3Filtered was slowest in event 281, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMu4Jpsi was slowest in event 6472, with time:    1.0000 msec
Module hltDisplacedmumuFilterDoubleMu4Jpsi was slowest in event 11681, with time:    1.0000 msec
Module hltPreDoubleMu4JpsiTkDisplaced was slowest in event 4987, with time:    1.0000 msec
Module hltDoubleMu4JpsiTkDisplacedL3Filtered was slowest in event 404, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMu4JpsiTk was slowest in event 14328, with time:    1.0000 msec
Module hltJpsiTkPixelSeedFromL3Candidate was slowest in event 16823, with time:   20.9970 msec
Module hltCkfTrackCandidatesJpsiTk was slowest in event 16823, with time:  454.9310 msec
Module hltCtfWithMaterialTracksJpsiTk was slowest in event 15734, with time:   34.9950 msec
Module hltJpsiTkAllConeTracks was slowest in event 11681, with time:    1.0000 msec
Module hltJpsiTkFilter was slowest in event 12869, with time:   10.9980 msec
Module hltL1sL1DoubleMu0erHighQ was slowest in event 15405, with time:    1.0000 msec
Module hltPreDoubleMu34Dimuon5BsCentral was slowest in event 1631, with time:    1.0000 msec
Module hltDimuonL1Filtered0 was slowest in event 773, with time:    1.0000 msec
Module hltDimuonL2PreFiltered0 was slowest in event 285, with time:    1.0000 msec
Module hltDoubleMu34Dimuon5CentralBsL3Filtered was slowest in event 517, with time:    1.0000 msec
Module hltPreDoubleMu3p54Dimuon5BsCentral was slowest in event 86, with time:    1.0000 msec
Module hltDoubleMu3p54Dimuon5CentralBsL3Filtered was slowest in event 514, with time:    1.0000 msec
Module hltPreDoubleMu4Dimuon7BsForward was slowest in event 4677, with time:    1.0000 msec
Module hltDoubleMu4Dimuon7ForwardBsL3Filtered was slowest in event 907, with time:    1.9990 msec
Module hltPreDoubleMu3p5LowMassDisplaced was slowest in event 3016, with time:    1.0000 msec
Module hltDoubleMu3p5LowMassDisplacedL3Filtered was slowest in event 1142, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMu3p5LowMass was slowest in event 9240, with time:    2.0000 msec
Module hltDisplacedmumuFilterDoubleMu3p5LowMass was slowest in event 773, with time:    1.0000 msec
Module hltPreDoubleMu3p5LowMassNonResonantDisplaced was slowest in event 2118, with time:    1.0000 msec
Module hltDoubleMu3p5LowMassNonResonantDisplacedL3Filtered was slowest in event 514, with time:    1.0000 msec
Module hltDisplacedmumuVtxProducerDoubleMu3p5LowMassNonResonant was slowest in event 1225, with time:    1.0000 msec
Module hltPreDimuon0Jpsi was slowest in event 2304, with time:    1.0000 msec
Module hltJpsiL3Filtered was slowest in event 231, with time:    1.0000 msec
Module hltPreDimuon0JpsiNoVertexing was slowest in event 4281, with time:    1.0000 msec
Module hltJpsiNoVertexingL3Filtered was slowest in event 123, with time:    1.0000 msec
